ℹ [1324/1388] Replayed Probe.FoundationAudit
info: Probe/FoundationAudit.lean:20:0: 'JSP512Probe.RotationSystem.sameCycle_iff_source' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:85:0: 'JSP512Probe.RotationSystem.maximal_supergraph_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:86:0: 'JSP512Probe.RotationSystem.maximal_face_isClique' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:87:0: 'JSP512Probe.RotationSystem.maximal_bridge_source_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:88:0: 'JSP512Probe.RotationSystem.maximal_bridge_endpoints_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:90:0: 'JSP512Probe.EdgeInsertion.delete_added_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:91:0: 'JSP512Probe.EdgeInsertion.separate_component_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:92:0: 'JSP512Probe.EdgeInsertion.separate_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:93:0: 'JSP512Probe.EdgeInsertion.separate_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:94:0: 'JSP512Probe.EdgeInsertion.separate_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:95:0: 'JSP512Probe.RotationSystem.maximal_dart_sources_reachable' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:96:0: 'JSP512Probe.RotationSystem.maximal_support_reachable' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:98:0: 'JSP512Probe.EdgeInsertion.pendant_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:99:0: 'JSP512Probe.EdgeInsertion.addPendant' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:100:0: 'JSP512Probe.EdgeInsertion.pendant_face_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:101:0: 'JSP512Probe.EdgeInsertion.pendant_face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:102:0: 'JSP512Probe.EdgeInsertion.delete_pendant_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:103:0: 'JSP512Probe.EdgeInsertion.pendant_defect' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:104:0: 'JSP512Probe.EdgeInsertion.pendant_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:105:0: 'JSP512Probe.RotationSystem.maximal_support_univ' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:106:0: 'JSP512Probe.RotationSystem.maximal_connected_of_dart' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:107:0: 'JSP512Probe.EdgeInsertion.singleEdgeRotation' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:108:0: 'JSP512Probe.EdgeInsertion.singleEdge_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:109:0: 'JSP512Probe.RotationSystem.maximal_preconnected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:110:0: 'JSP512Probe.RotationSystem.maximal_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:112:0: 'JSP512Probe.RotationSystem.reachable_of_endpoints_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:113:0: 'JSP512Probe.RotationSystem.maximal_bridge_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:114:0: 'JSP512Probe.RotationSystem.maximal_not_bridge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:115:0: 'JSP512Probe.RotationSystem.maximal_edge_distinct_faces' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:116:0: 'JSP512Probe.RotationSystem.maximal_face_edge_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:117:0: 'JSP512Probe.RotationSystem.maximal_face_two_steps_ne' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:118:0: 'JSP512Probe.RotationSystem.maximal_rotations_nonfixed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:120:0: 'JSP512Probe.RotationSystem.maximal_consecutive_neighbors_adj' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FoundationAudit.lean:121:0: 'JSP512Probe.RotationSystem.maximal_neighbor_preconnected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:122:0: 'JSP512Probe.RotationSystem.maximal_vertex_deleted_preconnected' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FoundationAudit.lean:123:0: 'JSP512Probe.RotationSystem.maximal_vertex_deleted_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:125:0: 'JSP512Probe.RefinedRotation.cycle_source' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:126:0: 'JSP512Probe.RefinedRotation.dart_bijective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:127:0: 'JSP512Probe.RefinedRotation.rotation' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:128:0: 'JSP512Probe.RefinedRotation.face_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:129:0: 'JSP512Probe.RefinedRotation.full_support' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:130:0: 'JSP512Probe.RefinedRotation.edge_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:131:0: 'JSP512Probe.RotationSystem.split_source' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:132:0: 'JSP512Probe.RotationSystem.split_cycles_away' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:133:0: 'JSP512Probe.RotationSystem.split_graph_connected' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:134:0: 'JSP512Probe.RotationSystem.maximal_face_vertex_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:135:0: 'JSP512Probe.RotationSystem.maximal_face_source_injOn' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:136:0: 'JSP512Probe.RotationSystem.maximal_face_size_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:138:0: 'JSP512Probe.CycleSurgery.sum_orbitSize' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:139:0: 'JSP512Probe.CycleSurgery.orbitSize_three_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:140:0: 'JSP512Probe.CycleSurgery.orbit_size_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:141:0: 'JSP512Probe.RotationSystem.faceLength_eq_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:142:0: 'JSP512Probe.RotationSystem.rotate_fixed_of_face_two_steps' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:143:0: 'JSP512Probe.RotationSystem.face_length_budget' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:144:0: 'JSP512Probe.RotationSystem.genusZero_edge_face_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:145:0: 'JSP512Probe.RotationSystem.maximal_edge_face_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:146:0: 'JSP512Probe.RotationSystem.delete_face_step_unchanged' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:147:0: 'JSP512Probe.RotationSystem.genusZero_subgraph_preserving_steps' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FoundationAudit.lean:148:0: 'JSP512Probe.RotationSystem.complete_rotations_nonfixed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:149:0: 'JSP512Probe.RotationSystem.complete_spanning_face_impossible' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/FoundationAudit.lean:150:0: 'JSP512Probe.RotationSystem.component_support_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:151:0: 'JSP512Probe.RotationSystem.realized_genusZero' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:152:0: 'JSP512Probe.RotationSystem.maximal_faceLength_le_three' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:153:0: 'JSP512Probe.RotationSystem.maximal_faceLength_eq_three' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:154:0: 'JSP512Probe.RotationSystem.exists_triangular_augmentation' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:155:0: 'JSP512Probe.RotationSystem.maximal_face_darts_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/FoundationAudit.lean:156:0: 'JSP512Probe.RotationSystem.maximal_face_three_steps' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [1421/1445] Replayed Probe.ColorInductionAudit
info: Probe/ColorInductionAudit.lean:9:0: 'JSP512Probe.ListColoring.reserve_two' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:10:0: 'JSP512Probe.ListColoring.five_to_three' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:11:0: 'JSP512Probe.ListColoring.extend_two_choices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:12:0: 'JSP512Probe.ListColoring.old_boundary_list_unchanged' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:13:0: 'JSP512Probe.ListColoring.reduced_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:14:0: 'JSP512Probe.ListColoring.protected_lists_unchanged' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:15:0: 'JSP512Probe.ListColoring.three_list_reduction' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:16:0: 'JSP512Probe.RotationSystem.triangular_sector_endpoints' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:17:0: 'JSP512Probe.RotationSystem.triangular_neighbors_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:18:0: 'JSP512Probe.RotationSystem.neighborRotation_sameCycle' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:19:0: 'JSP512Probe.RotationSystem.neighborRotation_adj' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:20:0: 'JSP512Probe.RotationSystem.neighborRotation_ne_self' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:22:0: 'JSP512Probe.RotationSystem.sector_endpoints_of_closed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:23:0: 'JSP512Probe.RotationSystem.neighborRotation_adj_except' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:25:0: 'JSP512Probe.RotationSystem.IsTriangulatedDisk.reroot' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:26:0: 'JSP512Probe.RotationSystem.disk_delete_instance' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:27:0: 'JSP512Probe.RotationSystem.deleted_outer_edge' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:28:0: 'JSP512Probe.RotationSystem.disk_list_reduction' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:29:0: 'JSP512Probe.RotationSystem.disk_backtracking_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:30:0: 'JSP512Probe.RotationSystem.disk_backtracking_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:32:0: 'JSP512Probe.ListColoring.glue_induced' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:33:0: 'JSP512Probe.ListColoring.glue_induced_lists' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:34:0: 'JSP512Probe.ListColoring.glue_along_chord' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:35:0: 'JSP512Probe.ListColoring.chord_endpoint_colors_ne' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:36:0: 'JSP512Probe.ListColoring.chordLists_unchanged' depends on axioms: [propext, Quot.sound]
info: Probe/ColorInductionAudit.lean:37:0: 'JSP512Probe.ListColoring.chord_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:39:0: 'JSP512Probe.RotationSystem.induced_disk_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:41:0: 'JSP512Probe.RotationSystem.induced_chord_list_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:43:0: 'JSP512Probe.ListColoring.protected_edge_side' does not depend on any axioms
info: Probe/ColorInductionAudit.lean:45:0: 'JSP512Probe.RotationSystem.ChordSectorData.predecessor_not_restored_exposed' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ColorInductionAudit.lean:47:0: 'JSP512Probe.RotationSystem.ChordSectorData.protected_vertices' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/ColorInductionAudit.lean:49:0: 'JSP512Probe.RotationSystem.facialVertices_reroot' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:50:0: 'JSP512Probe.RotationSystem.ChordSectorData.precolored_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:51:0: 'JSP512Probe.RotationSystem.disk_list_reduction_region' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:52:0: 'JSP512Probe.RotationSystem.precolored_delete_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:53:0: 'JSP512Probe.RotationSystem.triangulated_disk_precolored' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:54:0: 'JSP512Probe.RotationSystem.triangulated_disk_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:55:0: 'JSP512Probe.RotationSystem.small_graph_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/ColorInductionAudit.lean:56:0: 'JSP512Probe.RotationSystem.genusZero_five_list_coloring' depends on axioms: [propext, Classical.choice, Quot.sound]
ℹ [1422/1445] Replayed Probe.VertexDeletionAudit
info: Probe/VertexDeletionAudit.lean:4:0: 'JSP512Probe.CycleSurgery.fiberPermutation' depends on axioms: [Quot.sound]
info: Probe/VertexDeletionAudit.lean:5:0: 'JSP512Probe.CycleSurgery.fiberPermutation_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:6:0: 'JSP512Probe.RotationSystem.vertexLocal_source' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:7:0: 'JSP512Probe.RotationSystem.vertexErased_incoming_fixed' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:8:0: 'JSP512Probe.RotationSystem.vertex_survives_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:9:0: 'JSP512Probe.RotationSystem.deleteVertex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:10:0: 'JSP512Probe.RotationSystem.vertex_deleted_face' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:11:0: 'JSP512Probe.RotationSystem.vertexErased_apply' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:12:0: 'JSP512Probe.RotationSystem.vertex_deleted_face_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:13:0: 'JSP512Probe.RotationSystem.sector_survives' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:14:0: 'JSP512Probe.RotationSystem.sector_deleted_face' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:15:0: 'JSP512Probe.RotationSystem.sector_predecessor_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:16:0: 'JSP512Probe.RotationSystem.deleted_face_step_of_survives' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:17:0: 'JSP512Probe.RotationSystem.deleted_triangle_preserved' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:18:0: 'JSP512Probe.RotationSystem.boundarySector_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:19:0: 'JSP512Probe.RotationSystem.boundarySector_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:20:0: 'JSP512Probe.RotationSystem.deleted_boundary_orbit' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:21:0: 'JSP512Probe.RotationSystem.deleted_boundary_vertices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:22:0: 'JSP512Probe.RotationSystem.deleted_boundary_source_injective' depends on axioms: [propext,
 Classical.choice,
 Quot.sound]
info: Probe/VertexDeletionAudit.lean:23:0: 'JSP512Probe.RotationSystem.deleted_nonboundary_step' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:24:0: 'JSP512Probe.RotationSystem.deleted_nonboundary_triangular' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:25:0: 'JSP512Probe.RotationSystem.deleted_boundary_length' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:27:0: 'JSP512Probe.CycleSurgery.orbitSize_eq_three' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Probe/VertexDeletionAudit.lean:28:0: 'JSP512Probe.CycleSurgery.orbit_size_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
